Event;Channel;Segment;Start_Time_s;End_Time_s;Duration_s;Mean;Max
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_1;4809.80;4869.80;60.00;73.786324;95.087166
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_2;4869.80;4929.80;60.00;82.783630;96.000000
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_3;4929.80;4989.80;60.00;86.273216;99.337746
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_4;4989.80;5049.80;60.00;88.013199;99.337746
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_5;5049.80;5109.80;60.00;83.385239;100.000000
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_6;5109.80;5169.80;60.00;88.105522;100.000000
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_7;5169.80;5229.80;60.00;83.449989;99.833611
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_8;5229.80;5289.80;60.00;85.371552;99.833611
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_9;5289.80;5349.80;60.00;85.530640;99.833611
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_10;5349.80;5409.80;60.00;90.726845;99.833611
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_11;5409.80;5469.80;60.00;90.107124;99.833611
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_12;5469.80;5529.80;60.00;63.278759;100.000000
Tilt Angle 80;HR_gen_haar_lv4_rr0.6;Seg_13;5529.80;5540.00;10.20;57.214859;88.105728
